Open,High,Low,Close,Adj_Close,Volume,Ticker,Date,SMA_50,SMA_200,EMA_50,EMA_200,RSI,Stochastic_Oscillator,MACD,MACD_Signal,CCI,Bollinger_High,Bollinger_Low,ATR,Volume_SMA_20,Daily_Return,Volatility,Month,Day_of_Week
514.25,522.8800048828125,513.9000244140625,519.5599975585938,519.5599975585938,10121200,META,2024-06-27,479.8994012451172,410.34510009765626,487.49347413695153,427.51317912009864,67.45715729227251,89.85017367314741,8.865229085324756,7.604746896664776,138.1931410861867,525.6876860496889,468.52231150890486,11.103401173353864,11937540.0,0.01255067528587639,0.013832791929323726,6,3
517.1500244140625,521.8800048828125,503.8399963378906,504.2200012207031,504.2200012207031,15855100,META,2024-06-28,480.10040100097655,411.3579000854492,488.14941637553005,428.2764310812987,55.346986291678625,38.799574815633335,8.194615555327516,7.722720628397324,82.22009483352973,524.1153945579201,473.81160434344696,11.598873128465865,12193535.0,-0.029524975767905692,0.015310439927086842,6,4
504.95001220703125,506.5799865722656,493.1700134277344,504.67999267578125,504.67999267578125,10328200,META,2024-07-01,480.15800109863284,412.35600006103516,488.7976742696576,429.03666552502494,55.60436446188772,40.308238647737554,7.612514637298034,7.700679430177467,11.751599803495347,521.3087435043666,480.40325600735224,11.728237415327678,11863955.0,0.0009122832374053313,0.014731255208984693,7,0
500.760009765625,510.5,499.45001220703125,509.5,509.5,7729100,META,2024-07-02,480.72660095214843,413.34490005493166,489.60953018065146,429.83729571880576,58.315657778871056,56.116729523489234,7.454202369693462,7.651384018080666,51.78055898329502,520.1714088649229,484.7415916233584,11.679791013730611,11686440.0,0.009550620976003676,0.014748306855376064,7,1
42.1349983215332,43.176998138427734,42.084999084472656,42.31700134277344,42.30433654785156,323618000,NVDA,2023-07-05,,,,,,,,,,,,0.0,,,,7,2
41.84400177001953,42.17900085449219,41.34600067138672,42.10300064086914,42.09040069580078,303582000,NVDA,2023-07-06,,,,,,,,,,,,0.0,,-0.005057085689292196,,7,3
42.321998596191406,43.2140007019043,42.18000030517578,42.50299835205078,42.49027633666992,355881000,NVDA,2023-07-07,,,,,,,,,,,,0.0,,0.009500456145478786,,7,4
42.65700149536133,42.81100082397461,41.64899826049805,42.18000030517578,42.16737365722656,353908000,NVDA,2023-07-10,,,,,,,,,,,,0.0,,-0.007599417909287642,,7,0
42.48099899291992,42.757999420166016,42.06700134277344,42.404998779296875,42.39230728149414,298244000,NVDA,2023-07-11,,,,,,,,,,,,0.0,,0.005334245436064755,,7,1
43.03300094604492,43.935001373291016,42.777000427246094,43.902000427246094,43.888858795166016,481277000,NVDA,2023-07-12,,,,,,,,,,,,0.0,,0.035302480628300215,,7,2
44.518001556396484,46.154998779296875,44.492000579833984,45.97700119018555,45.96323776245117,478204000,NVDA,2023-07-13,,,,,,,,,,,,0.0,,0.047264378450775135,,7,3
46.58300018310547,48.0880012512207,45.060001373291016,45.46900177001953,45.45539093017578,772075000,NVDA,2023-07-14,,,,,,,,,,,,0.0,,-0.011048989864838266,,7,4
46.28900146484375,46.49599838256836,45.262001037597656,46.46099853515625,46.44709396362305,510488000,NVDA,2023-07-17,,,,,,,,,,,,0.0,,0.021816990180567375,,7,0
46.70100021362305,47.895999908447266,45.73400115966797,47.49399948120117,47.47978591918945,569164000,NVDA,2023-07-18,,,,,,,,,,,,0.0,,0.02223372244708144,,7,1
47.4640007019043,47.81800079345703,46.742000579833984,47.07699966430664,47.06290817260742,427502000,NVDA,2023-07-19,,,,,,,,,,,,0.0,,-0.008780052668750038,,7,2
46.50699996948242,47.08700180053711,45.0620002746582,45.52000045776367,45.50637435913086,537865000,NVDA,2023-07-20,,,,,,,,,,,,0.0,,-0.03307345875152434,,7,3
45.78799819946289,45.86600112915039,44.099998474121094,44.308998107910156,44.29573440551758,963769000,NVDA,2023-07-21,,,,,,,,,,,,0.0,,-0.026603742040318346,,7,4
44.73099899291992,45.10900115966797,44.040000915527344,44.61199951171875,44.59865188598633,382516000,NVDA,2023-07-24,,,,,54.963902094791784,48.442577268547986,,,,,,1.5121429988316126,,0.00683837181492275,,7,0
44.941001892089844,46.18299865722656,44.92300033569336,45.67900085449219,45.66532897949219,348081000,NVDA,2023-07-25,,,,,60.961489554030464,64.2687601669142,,,,,,1.516347009308484,,0.023917362020349664,,7,1
46.020999908447266,46.053001403808594,44.630001068115234,45.45199966430664,45.43840026855469,364237000,NVDA,2023-07-26,,,,,59.15653442227292,59.0619605129548,,,,,,1.5096793897645466,,-0.004969486765015851,,7,2
46.51900100708008,47.39500045776367,45.75,45.900001525878906,45.88626480102539,455976000,NVDA,2023-07-27,,,,,61.57458706437853,66.01958830436519,,,,,,1.5406309185997242,,0.00985659299659103,,7,3
46.667999267578125,47.027000427246094,46.38100051879883,46.75,46.73600769042969,331194000,NVDA,2023-07-28,,,,,65.72118542876697,77.77775665893083,,,,,,1.511085774511686,,0.018518484659349133,,7,4
46.75400161743164,47.130001068115234,46.50600051879883,46.729000091552734,46.71501541137695,251055000,NVDA,2023-07-31,,,,,65.5330296273583,74.41158070371134,,,,,,1.4477225441405945,,-0.00044919590261527365,,7,0
46.459999084472656,46.900001525878906,46.027000427246094,46.50699996948242,46.493080139160156,237858000,NVDA,2023-08-01,,,,,63.46449152364624,60.943647464706046,,,64.45882086361215,48.49537288578364,41.43922718135504,1.4066710123186101,437324700.0,-0.00475079975251691,,8,1
45.83100128173828,45.84000015258789,43.387001037597656,44.26900100708008,44.25575256347656,530142000,NVDA,2023-08-02,,,,,47.26686367853317,18.76196403749293,,,-27.725200576151416,48.39685180209449,41.73294823147485,1.529051578001907,447650900.0,-0.04812176583892536,,8,2
43.79999923706055,45.11800003051758,43.79999923706055,44.51499938964844,44.501678466796875,324176000,NVDA,2023-08-03,,,,,48.81330952515369,25.01660311656361,,,-39.11860249991068,48.243217056462385,42.127782851984875,1.5139765219629873,448680600.0,0.00555689934202519,0.022314350250882273,8,3
44.98500061035156,45.641998291015625,44.393001556396484,44.68000030517578,44.6666259765625,362666000,NVDA,2023-08-04,,,,,49.87511099982537,28.67597230811662,,,-25.301746463697988,48.10756591849761,42.48113418526215,1.4950493942955698,449019850.0,0.0037066363650386513,0.022244813482930344,8,4
45.111000061035156,45.540000915527344,44.5629997253418,45.41699981689453,45.403404235839844,322154000,NVDA,2023-08-07,,,,,54.4228827119758,45.81356107303971,,,-21.356521274218355,47.87953978445689,43.03286027047475,1.4580459511448538,447432150.0,0.0164950650556146,0.022397767654663753,8,0
44.85300064086914,45.242000579833984,44.055999755859375,44.66400146484375,44.650634765625,353843000,NVDA,2023-08-08,,,,,49.4830400736006,31.86129271428884,,,-74.36026541434134,47.59031184444918,43.54798847903715,1.451114101851304,450212100.0,-0.01657965860991717,0.022701979167299824,8,1
44.27399826049805,44.3120002746582,42.13399887084961,42.55400085449219,42.541263580322266,586449000,NVDA,2023-08-09,,,,,38.8434940113181,7.983308438592166,0.17008120407884064,,-196.90272852672683,47.81027155851312,43.19322880769782,1.5281775655757923,455470700.0,-0.04724163848177376,0.0251913254186048,8,2
42.15999984741211,43.57400131225586,41.834999084472656,42.38800048828125,42.37531280517578,492705000,NVDA,2023-08-10,,,,,38.14854042463726,9.946065957197186,-0.033702804298492595,,-185.0500397224754,47.9858272097817,42.65877308623882,1.543236470019179,456195750.0,-0.0039009344098702714,0.02390056771232698,8,3
41.750999450683594,42.018001556396484,40.638999938964844,40.85499954223633,40.842769622802734,533085000,NVDA,2023-08-11,,,,,32.386012401125,3.197151963953485,-0.31526923613845526,,-224.73632661688586,48.388346449449735,41.794853623792456,1.5579339042546951,444246250.0,-0.03616591791039403,0.0222872226548703,8,4
40.486000061035156,43.79999923706055,40.31100082397461,43.75299835205078,43.73990249633789,690286000,NVDA,2023-08-14,,,,,48.288434393854615,48.58833577091998,-0.3010975128809932,,-124.82482640631312,48.23926638454883,41.67313367038281,1.6958670834569267,453236150.0,0.07093376189659417,0.027752632370597708,8,0
44.560001373291016,45.268001556396484,43.709999084472656,43.939998626708984,43.92684555053711,676512000,NVDA,2023-08-15,,,,,49.12001136686075,51.22809133734117,-0.2716455993831133,,-30.90584714235357,47.87214885430885,41.68485111517357,1.6860196112045625,458603550.0,0.004273999078955315,0.02727673530287465,8,1
44.52000045776367,44.67499923706055,43.40599822998047,43.486000061035156,43.472984313964844,527451000,NVDA,2023-08-16,,,,,47.13810204526877,46.561066481684534,-0.2816914718315928,,-49.977845504750846,47.55177942766217,41.64612058149311,1.6562325680528136,463601000.0,-0.01033223895910329,0.02673247019833436,8,2
43.970001220703125,44.0620002746582,43.000999450683594,43.34400177001953,43.33102798461914,452395000,NVDA,2023-08-17,,,,,46.506056812994935,44.478674841683635,-0.2976795093941149,,-65.93041404521708,47.45952106852734,41.520779071853525,1.6137160149043706,459327500.0,-0.0032653794512330636,0.026708705372405238,8,3
42.6349983215332,43.577999114990234,41.65999984741211,43.29899978637695,43.286041259765625,583768000,NVDA,2023-08-18,,,,,46.294203185772204,45.348287207478634,-0.31040329239726816,,-91.0369707323324,47.45364546809611,41.42565484013143,1.6354505329524958,440327450.0,-0.0010382517027697213,0.02584121332526332,8,4
44.49399948120117,47.064998626708984,44.22200012207031,46.96699905395508,46.952945709228516,692573000,NVDA,2023-08-21,,,,,61.634897481209755,98.5490138490387,-0.02423077861975287,-0.15285269534390053,81.02453024066668,47.76680274796918,41.34799751448199,1.7876325549081769,455830300.0,0.08471325632635462,0.03137925607319332,8,0
48.1349983215332,48.1870002746582,45.33300018310547,45.667999267578125,45.654335021972656,755293000,NVDA,2023-08-22,,,,,55.57999846598775,68.01674475915,0.09663067546782145,-0.10295602118155614,92.4046037353425,47.765487207723226,41.34821289603654,1.8638016646685023,476190900.0,-0.027657713129269346,0.03207651914855196,8,1
45.86600112915039,47.20000076293945,45.20800018310547,47.11600112915039,47.10190200805664,779046000,NVDA,2023-08-23,,,,,60.26585340566137,86.40173666575286,0.30573161363373913,-0.021218494218497086,91.28877722879204,48.01899310638735,41.2611071438568,1.8729587300374653,496931350.0,0.031707144713919444,0.03239106546911537,8,2
50.215999603271484,50.26599884033203,47.159000396728516,47.16299819946289,47.14888381958008,1156044000,NVDA,2023-08-24,,,,,60.4118229069334,68.8297211534298,0.4698220680777325,0.07698961824074885,157.79218231708825,48.21843280391654,41.187967113686,1.964175800119192,531934750.0,0.0009974757871253903,0.03235333245804153,8,3
47.012001037597656,47.80500030517578,45.02399826049805,46.018001556396484,46.00422668457031,925341000,NVDA,2023-08-25,,,,,55.100843777669645,57.32799467206817,0.5016901042427762,0.1619297154411543,72.67908811808607,48.1103431026236,41.22285697061858,2.0225205318733734,561642100.0,-0.02427743542138605,0.03280635872154609,8,4
46.481998443603516,46.97999954223633,44.88800048828125,46.834999084472656,46.82098388671875,685192000,NVDA,2023-08-28,,,,,57.94204515805469,65.53490266676323,0.5861142646830828,0.24676662528954002,73.29125520908377,48.12862474181297,41.215175230721215,2.027483283450638,583348950.0,0.017753868061282763,0.032785924346983956,8,0
46.66600036621094,49.08100128173828,46.39099884033203,48.784000396728516,48.76940155029297,701397000,NVDA,2023-08-29,,,,,63.82328672087467,85.11302120634892,0.8010550732457986,0.35762431488079177,147.90639798918005,48.607458302830764,40.96404171242803,2.0748060804474675,606525900.0,0.0416142062635807,0.03398243661587314,8,1
49.04399871826172,49.926998138427734,48.42499923706055,49.263999938964844,49.24925231933594,735206000,NVDA,2023-08-30,,,,,65.11702882285638,89.93471520817215,0.9986177206656919,0.4858229960377718,163.48910034255343,49.31492663707533,40.75607327137193,2.033891281941733,616779100.0,0.009839282107510838,0.033973964690899625,8,2
49.380001068115234,49.74399948120117,48.95800018310547,49.35499954223633,49.34022903442383,528570000,NVDA,2023-08-31,,,,,65.36987478624239,90.84882491589846,1.1492822393249753,0.6185148446952126,143.13924816839483,49.94190430643513,40.61309561727092,1.9447561402384452,626998800.0,0.0018471825954902155,0.03187867262067925,8,3
49.762001037597656,49.79999923706055,48.141998291015625,48.50899887084961,48.494483947753906,463830000,NVDA,2023-09-01,,,,,60.94694173500094,79.58400912052291,1.1867397745818877,0.7321598306725476,108.49515261003266,50.32972878465768,40.60817099561576,1.9242736263674793,632057000.0,-0.017141134216053233,0.03226499778935034,9,4
48.222999572753906,48.85100173950195,47.86000061035156,48.54800033569336,48.533470153808594,382653000,NVDA,2023-09-05,,,,,61.07768708347163,80.0371984001851,1.2056739743338767,0.8268626594048135,85.58228916663732,50.667792091880024,40.5832077402733,1.8576113051376875,635081950.0,0.0008040047362674052,0.03227516374826643,9,1
48.441001892089844,48.54899978637695,46.58000183105469,47.06100082397461,47.05078887939453,468670000,NVDA,2023-09-06,,,,,53.69641701711877,62.758559244613615,1.0881475432978007,0.879119636183411,49.973346896906385,50.80444970948255,40.68625005858386,1.8655674944365859,640823300.0,-0.030629469832673673,0.03302509799610058,9,2
45.525001525878906,46.34400177001953,45.152000427246094,46.24100112915039,46.23096466064453,433330000,NVDA,2023-09-07,,,,,50.1007436495624,53.23032556135586,0.9182548077901416,0.8869466705047572,0.8016568366185322,50.77436125221547,41.085038543316756,1.868669844600295,633167350.0,-0.017424187341261943,0.03304961839211485,9,3
45.94200134277344,46.60599899291992,45.270999908447266,45.571998596191406,45.56211471557617,473069000,NVDA,2023-09-08,,,,,47.316868979343646,22.336180681874126,0.7213157980504832,0.8538204960139024,-8.42358107427437,50.6590451293612,41.518754476962044,1.8305505045911779,632185550.0,-0.014467734621282813,0.03132906039775197,9,4
46.14799880981445,46.16299819946289,44.3120002746582,45.178001403808594,45.1682014465332,473966000,NVDA,2023-09-11,,,,,45.706112668695745,14.544866270930706,0.5273687545823122,0.7885301477275845,-42.6648159425492,50.22761916167818,42.38248063080229,1.8320110346064287,629229600.0,-0.008645598273491983,0.03140381084984757,9,0
44.737998962402344,45.67300033569336,44.53099822998047,44.869998931884766,44.86026382446289,349256000,NVDA,2023-09-12,,,,,44.43271955678044,9.371830561793434,0.3448360446508474,0.6997913271122371,-59.708523266327184,50.16660006796841,42.55519978249546,1.7827246825426044,612178100.0,-0.006817532036684226,0.030179635266986398,9,1
44.599998474121094,45.93000030517578,44.50299835205078,45.48500061035156,45.475135803222656,398355000,NVDA,2023-09-13,45.3028800201416,,45.30794374878443,,47.57355649600188,19.70105170088512,0.2469562941873562,0.6092243205272609,-50.888641683358486,50.10431567365216,42.77198437517597,1.7573159161556327,598270250.0,0.01370630026981745,0.026245700842744094,9,2
45.95000076293945,45.98699951171875,45.13100051879883,45.58100128173828,45.57111740112305,370097000,NVDA,2023-09-14,45.3681600189209,,45.31865188733164,,48.06701674269102,22.600204628184066,0.17511373647972306,0.5224022037177534,-45.02106114644817,49.9781268870832,43.10767328381524,1.6929361359245105,590402550.0,0.002110600639738669,0.026241272881181915,9,3
45.340999603271484,45.5989990234375,43.80799865722656,43.900001525878906,43.89047622680664,506831000,NVDA,2023-09-15,45.404100036621095,,45.26301853982369,,40.82150804139384,1.5035606545644518,-0.017265612464953506,0.414468640481212,-103.99772218748558,49.90957477800774,43.231825368476635,1.6999407238021125,593124350.0,-0.036879395111771185,0.02747870342827519,9,4
